iteration,epoch,loss,accuracy,saved_best
10772.000000,0.961442,0.075666,0.962076,0.000000
10782.000000,0.962335,0.077165,0.961653,0.000000
10792.000000,0.963227,0.075480,0.962023,0.000000
10802.000000,0.964120,0.076587,0.961820,0.000000
10812.000000,0.965012,0.075725,0.962858,0.000000
10822.000000,0.965905,0.075471,0.962532,0.000000
10832.000000,0.966798,0.075356,0.962401,0.000000
10842.000000,0.967690,0.075683,0.962063,0.000000
10852.000000,0.968583,0.074260,0.963037,1.000000
10862.000000,0.969475,0.076561,0.961718,0.000000
10872.000000,0.970368,0.076958,0.961715,0.000000
10882.000000,0.971260,0.074592,0.962698,0.000000
10892.000000,0.972153,0.074973,0.962304,0.000000
10902.000000,0.973045,0.075811,0.962202,0.000000
10912.000000,0.973938,0.076353,0.961534,0.000000
10922.000000,0.974830,0.075674,0.961980,0.000000
10932.000000,0.975723,0.075456,0.962017,0.000000
10942.000000,0.976615,0.075284,0.962364,0.000000
10952.000000,0.977508,0.073894,0.962269,1.000000
10962.000000,0.978401,0.075104,0.962197,0.000000
10972.000000,0.979293,0.075083,0.962064,0.000000
10982.000000,0.980186,0.073705,0.962167,1.000000
10992.000000,0.981078,0.074569,0.962227,0.000000
11002.000000,0.981971,0.073153,0.963613,1.000000
11012.000000,0.982863,0.075517,0.961882,0.000000
11022.000000,0.983756,0.075010,0.962649,0.000000
11032.000000,0.984648,0.075178,0.962058,0.000000
11042.000000,0.985541,0.075084,0.962346,0.000000
11052.000000,0.986433,0.075285,0.961867,0.000000
11062.000000,0.987326,0.074384,0.962562,0.000000
11072.000000,0.988218,0.073828,0.962721,0.000000
11082.000000,0.989111,0.074717,0.963102,0.000000
11092.000000,0.990004,0.073997,0.962894,0.000000
11102.000000,0.990896,0.074351,0.962054,0.000000
11112.000000,0.991789,0.074110,0.962720,0.000000
11122.000000,0.992681,0.073939,0.962715,0.000000
11132.000000,0.993574,0.075025,0.961950,0.000000
11142.000000,0.994466,0.074058,0.962484,0.000000
11152.000000,0.995359,0.074541,0.963228,0.000000
11162.000000,0.996251,0.074206,0.962784,0.000000
11172.000000,0.997144,0.073645,0.963320,0.000000
11182.000000,0.998036,0.073867,0.962353,0.000000
11192.000000,0.998929,0.073533,0.961975,0.000000
11202.000000,0.999821,0.074098,0.962021,0.000000
11212.000000,1.000714,0.075120,0.962133,0.000000
11222.000000,1.001607,0.074034,0.962778,0.000000
11232.000000,1.002499,0.073444,0.962313,0.000000
11242.000000,1.003392,0.074206,0.962201,0.000000
11252.000000,1.004284,0.073673,0.961984,0.000000
11262.000000,1.005177,0.074956,0.961745,0.000000
11272.000000,1.006069,0.073664,0.962618,0.000000
11282.000000,1.006962,0.074520,0.961844,0.000000
11292.000000,1.007854,0.073621,0.962514,0.000000
11302.000000,1.008747,0.073193,0.963013,0.000000
11312.000000,1.009639,0.074282,0.962349,0.000000
11322.000000,1.010532,0.074704,0.962614,0.000000
11332.000000,1.011424,0.075080,0.961626,0.000000
11342.000000,1.012317,0.073308,0.962246,0.000000
11352.000000,1.013210,0.072173,0.962242,1.000000
11362.000000,1.014102,0.072699,0.962719,0.000000
11372.000000,1.014995,0.071014,0.963118,1.000000
11382.000000,1.015887,0.072802,0.962177,0.000000
11392.000000,1.016780,0.072658,0.962368,0.000000
11402.000000,1.017672,0.071659,0.963272,0.000000
11412.000000,1.018565,0.073034,0.962203,0.000000
11422.000000,1.019457,0.073563,0.961878,0.000000
11432.000000,1.020350,0.072321,0.962747,0.000000
11442.000000,1.021242,0.071973,0.962406,0.000000
11452.000000,1.022135,0.073259,0.962411,0.000000
11462.000000,1.023027,0.072315,0.963352,0.000000
11472.000000,1.023920,0.072367,0.962270,0.000000
11482.000000,1.024813,0.071877,0.962187,0.000000
11492.000000,1.025705,0.071754,0.962507,0.000000
11502.000000,1.026598,0.073784,0.961755,0.000000
11512.000000,1.027490,0.073020,0.962341,0.000000
11522.000000,1.028383,0.073217,0.962186,0.000000
11532.000000,1.029275,0.071672,0.962999,0.000000
11542.000000,1.030168,0.072580,0.962544,0.000000
11552.000000,1.031060,0.072047,0.962385,0.000000
11562.000000,1.031953,0.072062,0.962456,0.000000
11572.000000,1.032845,0.072639,0.962224,0.000000
11582.000000,1.033738,0.071856,0.963093,0.000000
11592.000000,1.034630,0.072052,0.962346,0.000000
11602.000000,1.035523,0.073683,0.961373,0.000000
11612.000000,1.036416,0.073022,0.962627,0.000000
11622.000000,1.037308,0.072886,0.962529,0.000000
11632.000000,1.038201,0.072788,0.962213,0.000000
11642.000000,1.039093,0.071431,0.963272,0.000000
11652.000000,1.039986,0.071838,0.962979,0.000000
11662.000000,1.040878,0.074260,0.961480,0.000000
11672.000000,1.041771,0.073864,0.962082,0.000000
11682.000000,1.042663,0.071275,0.963050,0.000000
11692.000000,1.043556,0.070503,0.963889,1.000000
11702.000000,1.044448,0.071293,0.962942,0.000000
11712.000000,1.045341,0.072012,0.962213,0.000000
11722.000000,1.046233,0.071902,0.962434,0.000000
11732.000000,1.047126,0.071433,0.962530,0.000000
11742.000000,1.048019,0.072040,0.962014,0.000000
11752.000000,1.048911,0.071486,0.962120,0.000000
11762.000000,1.049804,0.071482,0.962770,0.000000
11772.000000,1.050696,0.070391,0.963516,1.000000
11782.000000,1.051589,0.071652,0.963096,0.000000
11792.000000,1.052481,0.073437,0.962180,0.000000
11802.000000,1.053374,0.072536,0.962146,0.000000
11812.000000,1.054266,0.070682,0.963184,0.000000
11822.000000,1.055159,0.071766,0.962919,0.000000
11832.000000,1.056051,0.070145,0.963223,1.000000
11842.000000,1.056944,0.070579,0.962739,0.000000
11852.000000,1.057836,0.071846,0.962842,0.000000
11862.000000,1.058729,0.070780,0.962772,0.000000
11872.000000,1.059622,0.070566,0.963056,0.000000
11882.000000,1.060514,0.070684,0.963067,0.000000
11892.000000,1.061407,0.070660,0.962841,0.000000
11902.000000,1.062299,0.072239,0.961942,0.000000
11912.000000,1.063192,0.070633,0.963131,0.000000
11922.000000,1.064084,0.070631,0.962460,0.000000
11932.000000,1.064977,0.071066,0.963022,0.000000
11942.000000,1.065869,0.070960,0.962760,0.000000
11952.000000,1.066762,0.071135,0.962516,0.000000
11962.000000,1.067654,0.069124,0.962765,1.000000
11972.000000,1.068547,0.072960,0.961797,0.000000
11982.000000,1.069439,0.070354,0.962458,0.000000
11992.000000,1.070332,0.069889,0.963107,0.000000
12002.000000,1.071225,0.070596,0.962599,0.000000
12012.000000,1.072117,0.070552,0.962914,0.000000
12022.000000,1.073010,0.069508,0.963351,0.000000
12032.000000,1.073902,0.070351,0.962093,0.000000
12042.000000,1.074795,0.069798,0.963075,0.000000
12052.000000,1.075687,0.070470,0.962726,0.000000
12062.000000,1.076580,0.070387,0.962836,0.000000
12072.000000,1.077472,0.070440,0.962646,0.000000
12082.000000,1.078365,0.070205,0.962407,0.000000
12092.000000,1.079257,0.069927,0.962987,0.000000
12102.000000,1.080150,0.071242,0.962631,0.000000
12112.000000,1.081042,0.070494,0.963368,0.000000
12122.000000,1.081935,0.070811,0.962149,0.000000
12132.000000,1.082828,0.070209,0.962910,0.000000
12142.000000,1.083720,0.070921,0.962637,0.000000
12152.000000,1.084613,0.070765,0.963271,0.000000
12162.000000,1.085505,0.068676,0.963649,1.000000
12172.000000,1.086398,0.069305,0.963010,0.000000
12182.000000,1.087290,0.069902,0.962547,0.000000
12192.000000,1.088183,0.070501,0.962453,0.000000
12202.000000,1.089075,0.069675,0.963084,0.000000
12212.000000,1.089968,0.070713,0.962454,0.000000
12222.000000,1.090860,0.069893,0.963221,0.000000
12232.000000,1.091753,0.069662,0.962588,0.000000
12242.000000,1.092645,0.070084,0.963106,0.000000
12252.000000,1.093538,0.070576,0.962697,0.000000
12262.000000,1.094431,0.069330,0.963495,0.000000
12272.000000,1.095323,0.069617,0.963270,0.000000
12282.000000,1.096216,0.069450,0.963222,0.000000
12292.000000,1.097108,0.070466,0.962300,0.000000
12302.000000,1.098001,0.069736,0.963293,0.000000
12312.000000,1.098893,0.069601,0.963468,0.000000
12322.000000,1.099786,0.069614,0.962596,0.000000
12332.000000,1.100678,0.067350,0.963790,1.000000
12342.000000,1.101571,0.070124,0.963130,0.000000
12352.000000,1.102463,0.069173,0.962859,0.000000
12362.000000,1.103356,0.068685,0.963011,0.000000
12372.000000,1.104248,0.067620,0.964103,0.000000
12382.000000,1.105141,0.068876,0.963406,0.000000
12392.000000,1.106034,0.069459,0.963009,0.000000
12402.000000,1.106926,0.069212,0.963710,0.000000
12412.000000,1.107819,0.068513,0.964194,0.000000
12422.000000,1.108711,0.069321,0.963153,0.000000
12432.000000,1.109604,0.068911,0.964131,0.000000
12442.000000,1.110496,0.068877,0.963251,0.000000
12452.000000,1.111389,0.068518,0.963495,0.000000
12462.000000,1.112281,0.069251,0.963140,0.000000
12472.000000,1.113174,0.070148,0.962399,0.000000
12482.000000,1.114066,0.070237,0.962321,0.000000
12492.000000,1.114959,0.070455,0.962612,0.000000
12502.000000,1.115851,0.068506,0.963328,0.000000
12512.000000,1.116744,0.070204,0.962359,0.000000
12522.000000,1.117637,0.070349,0.962011,0.000000
12532.000000,1.118529,0.069173,0.962608,0.000000
12542.000000,1.119422,0.069913,0.962595,0.000000
12552.000000,1.120314,0.068639,0.962687,0.000000
12562.000000,1.121207,0.067763,0.963351,0.000000
12572.000000,1.122099,0.067878,0.963901,0.000000
12582.000000,1.122992,0.066782,0.964247,1.000000
12592.000000,1.123884,0.069678,0.962643,0.000000
12602.000000,1.124777,0.066868,0.964613,0.000000
12612.000000,1.125669,0.068053,0.963633,0.000000
12622.000000,1.126562,0.069352,0.962951,0.000000
12632.000000,1.127454,0.070113,0.962374,0.000000
12642.000000,1.128347,0.068685,0.963433,0.000000
12652.000000,1.129240,0.067645,0.963338,0.000000
12662.000000,1.130132,0.067942,0.963158,0.000000
12672.000000,1.131025,0.068178,0.963476,0.000000
12682.000000,1.131917,0.067186,0.963232,0.000000
12692.000000,1.132810,0.068599,0.962837,0.000000
12702.000000,1.133702,0.068187,0.963049,0.000000
12712.000000,1.134595,0.066320,0.964144,1.000000
12722.000000,1.135487,0.068815,0.962803,0.000000
12732.000000,1.136380,0.067002,0.963873,0.000000
12742.000000,1.137272,0.068944,0.962610,0.000000
12752.000000,1.138165,0.069242,0.962639,0.000000
12762.000000,1.139057,0.068542,0.963393,0.000000
12772.000000,1.139950,0.068446,0.962943,0.000000
12782.000000,1.140843,0.067751,0.963119,0.000000
12792.000000,1.141735,0.068289,0.963142,0.000000
12802.000000,1.142628,0.068278,0.963214,0.000000
12812.000000,1.143520,0.067654,0.963134,0.000000
12822.000000,1.144413,0.067981,0.962573,0.000000
12832.000000,1.145305,0.067939,0.962805,0.000000
12842.000000,1.146198,0.067086,0.962968,0.000000
12852.000000,1.147090,0.067842,0.962367,0.000000
12862.000000,1.147983,0.067471,0.963141,0.000000
12872.000000,1.148875,0.067018,0.963425,0.000000
12882.000000,1.149768,0.067418,0.963957,0.000000
12892.000000,1.150660,0.067732,0.963072,0.000000
12902.000000,1.151553,0.067522,0.963027,0.000000
12912.000000,1.152446,0.066994,0.963726,0.000000
12922.000000,1.153338,0.066597,0.964380,0.000000
12932.000000,1.154231,0.066900,0.963541,0.000000
12942.000000,1.155123,0.065607,0.964205,1.000000
12952.000000,1.156016,0.067146,0.963509,0.000000
12962.000000,1.156908,0.067215,0.963228,0.000000
12972.000000,1.157801,0.067448,0.963303,0.000000
12982.000000,1.158693,0.066494,0.964189,0.000000
12992.000000,1.159586,0.068183,0.962806,0.000000
13002.000000,1.160478,0.067041,0.962987,0.000000
13012.000000,1.161371,0.067634,0.962943,0.000000
13022.000000,1.162263,0.066533,0.963701,0.000000
13032.000000,1.163156,0.067826,0.962668,0.000000
13042.000000,1.164049,0.066574,0.963578,0.000000
13052.000000,1.164941,0.067288,0.962371,0.000000
13062.000000,1.165834,0.066381,0.963670,0.000000
13072.000000,1.166726,0.066164,0.963965,0.000000
13082.000000,1.167619,0.067370,0.963063,0.000000
13092.000000,1.168511,0.067746,0.962725,0.000000
13102.000000,1.169404,0.066038,0.963497,0.000000
13112.000000,1.170296,0.066269,0.964046,0.000000
13122.000000,1.171189,0.065837,0.963801,0.000000
13132.000000,1.172081,0.065769,0.964014,0.000000
13142.000000,1.172974,0.066259,0.963665,0.000000
13152.000000,1.173866,0.067995,0.962549,0.000000
13162.000000,1.174759,0.067024,0.963095,0.000000
13172.000000,1.175652,0.066364,0.963514,0.000000
13182.000000,1.176544,0.066608,0.963645,0.000000
13192.000000,1.177437,0.065826,0.963992,0.000000
13202.000000,1.178329,0.066959,0.962907,0.000000
13212.000000,1.179222,0.065784,0.963548,0.000000
13222.000000,1.180114,0.066550,0.963437,0.000000
13232.000000,1.181007,0.066460,0.963153,0.000000
13242.000000,1.181899,0.066220,0.963448,0.000000
13252.000000,1.182792,0.064940,0.964673,1.000000
13262.000000,1.183684,0.066199,0.963581,0.000000
13272.000000,1.184577,0.068230,0.962295,0.000000
13282.000000,1.185469,0.066276,0.963277,0.000000
13292.000000,1.186362,0.065953,0.963748,0.000000
13302.000000,1.187255,0.067152,0.962845,0.000000
13312.000000,1.188147,0.067464,0.963118,0.000000
13322.000000,1.189040,0.066003,0.962984,0.000000
13332.000000,1.189932,0.066971,0.963287,0.000000
13342.000000,1.190825,0.066040,0.963767,0.000000
13352.000000,1.191717,0.066196,0.963767,0.000000
13362.000000,1.192610,0.066228,0.963353,0.000000
13372.000000,1.193502,0.066193,0.963127,0.000000
13382.000000,1.194395,0.066385,0.962943,0.000000
13392.000000,1.195287,0.066224,0.963929,0.000000
13402.000000,1.196180,0.066653,0.963440,0.000000
13412.000000,1.197072,0.066578,0.963406,0.000000
13422.000000,1.197965,0.065807,0.963522,0.000000
13432.000000,1.198858,0.065804,0.963937,0.000000
13442.000000,1.199750,0.066015,0.963878,0.000000
13452.000000,1.200643,0.065469,0.963904,0.000000
13462.000000,1.201535,0.066539,0.962970,0.000000
13472.000000,1.202428,0.066055,0.963417,0.000000
13482.000000,1.203320,0.065782,0.963698,0.000000
13492.000000,1.204213,0.066335,0.962423,0.000000
13502.000000,1.205105,0.065277,0.963686,0.000000
13512.000000,1.205998,0.065193,0.963658,0.000000
13522.000000,1.206890,0.065143,0.963856,0.000000
13532.000000,1.207783,0.065321,0.963630,0.000000
13542.000000,1.208675,0.064443,0.963571,1.000000
13552.000000,1.209568,0.064893,0.963921,0.000000
13562.000000,1.210461,0.064864,0.963896,0.000000
13572.000000,1.211353,0.066364,0.962959,0.000000
13582.000000,1.212246,0.064954,0.964087,0.000000
13592.000000,1.213138,0.065820,0.962984,0.000000
13602.000000,1.214031,0.066545,0.963078,0.000000
13612.000000,1.214923,0.065018,0.964569,0.000000
13622.000000,1.215816,0.065994,0.963798,0.000000
13632.000000,1.216708,0.065412,0.963956,0.000000
13642.000000,1.217601,0.065496,0.963141,0.000000
13652.000000,1.218493,0.063920,0.964454,1.000000
13662.000000,1.219386,0.065867,0.963345,0.000000
13672.000000,1.220278,0.066124,0.963408,0.000000
13682.000000,1.221171,0.065321,0.963479,0.000000
13692.000000,1.222064,0.066108,0.963630,0.000000
13702.000000,1.222956,0.065404,0.963746,0.000000
13712.000000,1.223849,0.066133,0.962931,0.000000
13722.000000,1.224741,0.065200,0.963092,0.000000
13732.000000,1.225634,0.064913,0.963712,0.000000
13742.000000,1.226526,0.064799,0.964072,0.000000
13752.000000,1.227419,0.065101,0.963157,0.000000
13762.000000,1.228311,0.065919,0.963313,0.000000
13772.000000,1.229204,0.065414,0.963556,0.000000
13782.000000,1.230096,0.065196,0.962944,0.000000
13792.000000,1.230989,0.064007,0.963960,0.000000
13802.000000,1.231881,0.063872,0.964337,1.000000
13812.000000,1.232774,0.065383,0.963308,0.000000
13822.000000,1.233667,0.064312,0.964175,0.000000
13832.000000,1.234559,0.064065,0.963872,0.000000
13842.000000,1.235452,0.065185,0.963595,0.000000
13852.000000,1.236344,0.065681,0.963244,0.000000
13862.000000,1.237237,0.064900,0.963821,0.000000
13872.000000,1.238129,0.064139,0.963754,0.000000
13882.000000,1.239022,0.063616,0.964911,1.000000
13892.000000,1.239914,0.063492,0.964639,1.000000
13902.000000,1.240807,0.064022,0.963691,0.000000
13912.000000,1.241699,0.065086,0.963737,0.000000
13922.000000,1.242592,0.064099,0.964426,0.000000
13932.000000,1.243484,0.065710,0.963336,0.000000
13942.000000,1.244377,0.064301,0.963687,0.000000
13952.000000,1.245270,0.064647,0.964582,0.000000
13962.000000,1.246162,0.065038,0.963978,0.000000
13972.000000,1.247055,0.063235,0.964714,1.000000
13982.000000,1.247947,0.063672,0.964021,0.000000
13992.000000,1.248840,0.064334,0.963272,0.000000
14002.000000,1.249732,0.065300,0.962804,0.000000
14012.000000,1.250625,0.064652,0.963841,0.000000
14022.000000,1.251517,0.064376,0.963953,0.000000
14032.000000,1.252410,0.064176,0.963766,0.000000
14042.000000,1.253302,0.064721,0.963683,0.000000
14052.000000,1.254195,0.064883,0.963170,0.000000
14062.000000,1.255087,0.065190,0.963040,0.000000
14072.000000,1.255980,0.064715,0.963738,0.000000
14082.000000,1.256873,0.064015,0.963488,0.000000
14092.000000,1.257765,0.063903,0.964023,0.000000
14102.000000,1.258658,0.064239,0.964133,0.000000
14112.000000,1.259550,0.064717,0.963774,0.000000
14122.000000,1.260443,0.063968,0.964486,0.000000
14132.000000,1.261335,0.065422,0.962829,0.000000
14142.000000,1.262228,0.064469,0.963301,0.000000
14152.000000,1.263120,0.063913,0.963299,0.000000
14162.000000,1.264013,0.063801,0.963911,0.000000
14172.000000,1.264905,0.062900,0.964224,1.000000
14182.000000,1.265798,0.064656,0.963381,0.000000
14192.000000,1.266690,0.064263,0.963331,0.000000
14202.000000,1.267583,0.063796,0.964018,0.000000
14212.000000,1.268476,0.063575,0.963625,0.000000
14222.000000,1.269368,0.063693,0.963471,0.000000
14232.000000,1.270261,0.063521,0.963843,0.000000
14242.000000,1.271153,0.062827,0.963746,1.000000
14252.000000,1.272046,0.063596,0.963845,0.000000
14262.000000,1.272938,0.063005,0.964592,0.000000
14272.000000,1.273831,0.063419,0.963562,0.000000
14282.000000,1.274723,0.063229,0.963439,0.000000
14292.000000,1.275616,0.063505,0.963665,0.000000
14302.000000,1.276508,0.064544,0.962565,0.000000
14312.000000,1.277401,0.063934,0.963608,0.000000
14322.000000,1.278293,0.063971,0.963627,0.000000
14332.000000,1.279186,0.062415,0.964248,1.000000
14342.000000,1.280079,0.063894,0.963661,0.000000
14352.000000,1.280971,0.062883,0.963776,0.000000
14362.000000,1.281864,0.063549,0.963786,0.000000
14372.000000,1.282756,0.064057,0.963251,0.000000
14382.000000,1.283649,0.063213,0.964343,0.000000
14392.000000,1.284541,0.063380,0.963403,0.000000
14402.000000,1.285434,0.064620,0.962517,0.000000
14412.000000,1.286326,0.063492,0.964015,0.000000
14422.000000,1.287219,0.063845,0.963999,0.000000
14432.000000,1.288111,0.064252,0.963322,0.000000
14442.000000,1.289004,0.063816,0.964218,0.000000
14452.000000,1.289896,0.062214,0.964596,1.000000
14462.000000,1.290789,0.064966,0.962685,0.000000
14472.000000,1.291682,0.064149,0.963479,0.000000
14482.000000,1.292574,0.062325,0.964490,0.000000
14492.000000,1.293467,0.062599,0.964750,0.000000
14502.000000,1.294359,0.062506,0.964243,0.000000
14512.000000,1.295252,0.062896,0.963567,0.000000
14522.000000,1.296144,0.062917,0.963639,0.000000
14532.000000,1.297037,0.062646,0.963857,0.000000
14542.000000,1.297929,0.064138,0.962833,0.000000
14552.000000,1.298822,0.063046,0.963490,0.000000
14562.000000,1.299714,0.063719,0.963579,0.000000
14572.000000,1.300607,0.062399,0.964421,0.000000
14582.000000,1.301499,0.062600,0.964515,0.000000
14592.000000,1.302392,0.063511,0.963792,0.000000
14602.000000,1.303285,0.063865,0.963004,0.000000
14612.000000,1.304177,0.062368,0.964669,0.000000
14622.000000,1.305070,0.062741,0.964129,0.000000
14632.000000,1.305962,0.063116,0.964183,0.000000
14642.000000,1.306855,0.062700,0.963883,0.000000
14652.000000,1.307747,0.062747,0.963974,0.000000
14662.000000,1.308640,0.062435,0.963976,0.000000
14672.000000,1.309532,0.062298,0.964379,0.000000
14682.000000,1.310425,0.062540,0.964027,0.000000
14692.000000,1.311317,0.063396,0.963970,0.000000
14702.000000,1.312210,0.064083,0.963052,0.000000
14712.000000,1.313102,0.063058,0.964134,0.000000
14722.000000,1.313995,0.063476,0.963375,0.000000
14732.000000,1.314888,0.062912,0.964155,0.000000
14742.000000,1.315780,0.062632,0.963871,0.000000
14752.000000,1.316673,0.062457,0.963908,0.000000
14762.000000,1.317565,0.062410,0.963462,0.000000
14772.000000,1.318458,0.063551,0.963655,0.000000
14782.000000,1.319350,0.062587,0.963341,0.000000
14792.000000,1.320243,0.062460,0.963936,0.000000
14802.000000,1.321135,0.062391,0.963586,0.000000
14812.000000,1.322028,0.062630,0.964291,0.000000
14822.000000,1.322920,0.062774,0.964227,0.000000
14832.000000,1.323813,0.063002,0.963100,0.000000
14842.000000,1.324705,0.062025,0.964123,1.000000
14852.000000,1.325598,0.062152,0.964146,0.000000
14862.000000,1.326491,0.062285,0.963970,0.000000
14872.000000,1.327383,0.062975,0.963338,0.000000
14882.000000,1.328276,0.062415,0.963600,0.000000
14892.000000,1.329168,0.061743,0.964499,1.000000
14902.000000,1.330061,0.063213,0.963463,0.000000
14912.000000,1.330953,0.062378,0.964550,0.000000
14922.000000,1.331846,0.062914,0.963589,0.000000
14932.000000,1.332738,0.062019,0.963978,0.000000
14942.000000,1.333631,0.062748,0.963710,0.000000
14952.000000,1.334523,0.062238,0.964452,0.000000
14962.000000,1.335416,0.061663,0.964609,1.000000
14972.000000,1.336308,0.061657,0.964181,1.000000
14982.000000,1.337201,0.062325,0.963585,0.000000
14992.000000,1.338094,0.062474,0.963654,0.000000
15002.000000,1.338986,0.062098,0.964259,0.000000
15012.000000,1.339879,0.062423,0.963616,0.000000
15022.000000,1.340771,0.061729,0.964257,0.000000
15032.000000,1.341664,0.062419,0.963734,0.000000
15042.000000,1.342556,0.062200,0.964386,0.000000
15052.000000,1.343449,0.063014,0.963524,0.000000
15062.000000,1.344341,0.062442,0.964563,0.000000
15072.000000,1.345234,0.061895,0.964263,0.000000
15082.000000,1.346126,0.061739,0.964138,0.000000
15092.000000,1.347019,0.062050,0.964011,0.000000
15102.000000,1.347911,0.061756,0.964329,0.000000
15112.000000,1.348804,0.061777,0.964633,0.000000
15122.000000,1.349697,0.062544,0.963614,0.000000
15132.000000,1.350589,0.060915,0.964440,1.000000
15142.000000,1.351482,0.061847,0.964295,0.000000
15152.000000,1.352374,0.061932,0.963846,0.000000
15162.000000,1.353267,0.061495,0.964237,0.000000
15172.000000,1.354159,0.061030,0.964702,0.000000
15182.000000,1.355052,0.061587,0.964570,0.000000
15192.000000,1.355944,0.061989,0.964029,0.000000
15202.000000,1.356837,0.061207,0.964935,0.000000
15212.000000,1.357729,0.060824,0.965351,1.000000
15222.000000,1.358622,0.060750,0.964405,1.000000
15232.000000,1.359514,0.061018,0.965180,0.000000
15242.000000,1.360407,0.061594,0.964179,0.000000
15252.000000,1.361300,0.061436,0.964328,0.000000
15262.000000,1.362192,0.061326,0.964277,0.000000
15272.000000,1.363085,0.062488,0.963683,0.000000
15282.000000,1.363977,0.062543,0.963506,0.000000
15292.000000,1.364870,0.062247,0.963792,0.000000
15302.000000,1.365762,0.060820,0.964524,0.000000
15312.000000,1.366655,0.062393,0.963536,0.000000
15322.000000,1.367547,0.062385,0.963311,0.000000
15332.000000,1.368440,0.062274,0.963248,0.000000
15342.000000,1.369332,0.062380,0.963469,0.000000
15352.000000,1.370225,0.062022,0.963720,0.000000
15362.000000,1.371117,0.061184,0.964349,0.000000
15372.000000,1.372010,0.061457,0.964672,0.000000
15382.000000,1.372903,0.060636,0.964965,1.000000
15392.000000,1.373795,0.061696,0.964093,0.000000
15402.000000,1.374688,0.060429,0.965413,1.000000
15412.000000,1.375580,0.061221,0.964642,0.000000
15422.000000,1.376473,0.061973,0.964015,0.000000
15432.000000,1.377365,0.062002,0.963589,0.000000
15442.000000,1.378258,0.060920,0.964617,0.000000
15452.000000,1.379150,0.060346,0.964492,1.000000
15462.000000,1.380043,0.060327,0.964141,1.000000
15472.000000,1.380935,0.061518,0.964300,0.000000
15482.000000,1.381828,0.060861,0.964366,0.000000
15492.000000,1.382720,0.061023,0.963886,0.000000
15502.000000,1.383613,0.061206,0.964106,0.000000
15512.000000,1.384506,0.059522,0.964989,1.000000
15522.000000,1.385398,0.061593,0.963939,0.000000
15532.000000,1.386291,0.060621,0.964779,0.000000
15542.000000,1.387183,0.061215,0.963812,0.000000
15552.000000,1.388076,0.061248,0.963456,0.000000
15562.000000,1.388968,0.060590,0.964745,0.000000
15572.000000,1.389861,0.060963,0.963910,0.000000
15582.000000,1.390753,0.060471,0.964314,0.000000
15592.000000,1.391646,0.060815,0.964536,0.000000
15602.000000,1.392538,0.060565,0.964195,0.000000
15612.000000,1.393431,0.061484,0.963770,0.000000
15622.000000,1.394323,0.061303,0.963890,0.000000
15632.000000,1.395216,0.061320,0.963521,0.000000
15642.000000,1.396109,0.061165,0.963780,0.000000
15652.000000,1.397001,0.061069,0.963431,0.000000
15662.000000,1.397894,0.061160,0.963768,0.000000
15672.000000,1.398786,0.059903,0.964594,0.000000
15682.000000,1.399679,0.060174,0.964713,0.000000
15692.000000,1.400571,0.060988,0.964049,0.000000
15702.000000,1.401464,0.060809,0.964257,0.000000
15712.000000,1.402356,0.060562,0.964604,0.000000
15722.000000,1.403249,0.059750,0.965290,0.000000
15732.000000,1.404141,0.059952,0.964803,0.000000
15742.000000,1.405034,0.059713,0.964952,0.000000
15752.000000,1.405926,0.060859,0.964494,0.000000
15762.000000,1.406819,0.060865,0.964147,0.000000
15772.000000,1.407712,0.061492,0.964080,0.000000
15782.000000,1.408604,0.060477,0.965174,0.000000
15792.000000,1.409497,0.061343,0.963723,0.000000
15802.000000,1.410389,0.060610,0.963897,0.000000
15812.000000,1.411282,0.060843,0.963869,0.000000
15822.000000,1.412174,0.060874,0.964634,0.000000
15832.000000,1.413067,0.060577,0.963708,0.000000
15842.000000,1.413959,0.060064,0.964403,0.000000
15852.000000,1.414852,0.060859,0.963700,0.000000
15862.000000,1.415744,0.059321,0.964741,1.000000
15872.000000,1.416637,0.059681,0.964329,0.000000
15882.000000,1.417529,0.059873,0.964510,0.000000
15892.000000,1.418422,0.060930,0.963721,0.000000
15902.000000,1.419315,0.060162,0.964100,0.000000
15912.000000,1.420207,0.059975,0.964910,0.000000
15922.000000,1.421100,0.059420,0.964912,0.000000
15932.000000,1.421992,0.059663,0.964944,0.000000
15942.000000,1.422885,0.060220,0.964496,0.000000
15952.000000,1.423777,0.060996,0.963686,0.000000
15962.000000,1.424670,0.060800,0.963820,0.000000
15972.000000,1.425562,0.060076,0.964384,0.000000
15982.000000,1.426455,0.060018,0.964969,0.000000
15992.000000,1.427347,0.059270,0.965036,1.000000
16002.000000,1.428240,0.060729,0.963545,0.000000
16012.000000,1.429132,0.059892,0.964341,0.000000
16022.000000,1.430025,0.060334,0.964469,0.000000
16032.000000,1.430918,0.060216,0.963752,0.000000
16042.000000,1.431810,0.059835,0.964410,0.000000
16052.000000,1.432703,0.059115,0.965540,1.000000
16062.000000,1.433595,0.060286,0.964377,0.000000
16072.000000,1.434488,0.060713,0.963786,0.000000
16082.000000,1.435380,0.060206,0.964229,0.000000
16092.000000,1.436273,0.060113,0.964176,0.000000
16102.000000,1.437165,0.059890,0.964457,0.000000
16112.000000,1.438058,0.060058,0.964021,0.000000
16122.000000,1.438950,0.059693,0.963881,0.000000
16132.000000,1.439843,0.060043,0.964478,0.000000
