iteration,epoch,loss,accuracy,saved_best
39572.000000,3.531953,0.051323,0.526815,0.000000
39582.000000,3.532845,0.051451,0.528207,0.000000
39592.000000,3.533738,0.051469,0.529878,0.000000
39602.000000,3.534630,0.051100,0.527515,0.000000
39612.000000,3.535523,0.051953,0.520780,0.000000
39622.000000,3.536416,0.051476,0.534109,0.000000
39632.000000,3.537308,0.051357,0.530817,0.000000
39642.000000,3.538201,0.051678,0.529200,0.000000
39652.000000,3.539093,0.050617,0.541083,0.000000
39662.000000,3.539986,0.051168,0.526888,0.000000
39672.000000,3.540878,0.052003,0.527777,0.000000
39682.000000,3.541771,0.051827,0.531409,0.000000
39692.000000,3.542663,0.050354,0.528737,0.000000
39702.000000,3.543556,0.050617,0.537138,0.000000
39712.000000,3.544448,0.050523,0.529829,0.000000
39722.000000,3.545341,0.051414,0.523566,0.000000
39732.000000,3.546233,0.051226,0.529175,0.000000
39742.000000,3.547126,0.051565,0.527432,0.000000
39752.000000,3.548019,0.051716,0.526650,0.000000
39762.000000,3.548911,0.051669,0.523340,0.000000
39772.000000,3.549804,0.051069,0.528786,0.000000
39782.000000,3.550696,0.050537,0.532092,0.000000
39792.000000,3.551589,0.051233,0.535420,0.000000
39802.000000,3.552481,0.051924,0.536208,0.000000
39812.000000,3.553374,0.051756,0.526056,0.000000
39822.000000,3.554266,0.050667,0.531623,0.000000
39832.000000,3.555159,0.050716,0.533768,0.000000
39842.000000,3.556051,0.051071,0.533237,0.000000
39852.000000,3.556944,0.051093,0.525588,0.000000
39862.000000,3.557836,0.051461,0.531663,0.000000
39872.000000,3.558729,0.050997,0.529338,0.000000
39882.000000,3.559622,0.050737,0.528655,0.000000
39892.000000,3.560514,0.051049,0.531857,0.000000
39902.000000,3.561407,0.051287,0.529630,0.000000
39912.000000,3.562299,0.052039,0.523971,0.000000
39922.000000,3.563192,0.051046,0.534132,0.000000
39932.000000,3.564084,0.051686,0.524009,0.000000
39942.000000,3.564977,0.051272,0.536930,0.000000
39952.000000,3.565869,0.051348,0.527104,0.000000
39962.000000,3.566762,0.050881,0.524564,0.000000
39972.000000,3.567654,0.050017,0.522395,0.000000
39982.000000,3.568547,0.052446,0.527710,0.000000
39992.000000,3.569439,0.050798,0.520447,0.000000
40002.000000,3.570332,0.050941,0.530909,0.000000
40012.000000,3.571225,0.051197,0.525724,0.000000
40022.000000,3.572117,0.050924,0.530182,0.000000
40032.000000,3.573010,0.050608,0.528232,0.000000
40042.000000,3.573902,0.051504,0.520494,0.000000
40052.000000,3.574795,0.050895,0.529938,0.000000
40062.000000,3.575687,0.050914,0.528556,0.000000
40072.000000,3.576580,0.051781,0.530840,0.000000
40082.000000,3.577472,0.051522,0.529331,0.000000
40092.000000,3.578365,0.051420,0.525766,0.000000
40102.000000,3.579257,0.051028,0.527023,0.000000
40112.000000,3.580150,0.051636,0.535763,0.000000
40122.000000,3.581042,0.050760,0.535884,0.000000
40132.000000,3.581935,0.051956,0.525249,0.000000
40142.000000,3.582828,0.051177,0.529190,0.000000
40152.000000,3.583720,0.051387,0.533359,0.000000
40162.000000,3.584613,0.051695,0.536857,0.000000
40172.000000,3.585505,0.050335,0.531773,0.000000
40182.000000,3.586398,0.050840,0.527128,0.000000
40192.000000,3.587290,0.051503,0.523719,0.000000
40202.000000,3.588183,0.051558,0.530138,0.000000
40212.000000,3.589075,0.050555,0.525979,0.000000
40222.000000,3.589968,0.051796,0.528515,0.000000
40232.000000,3.590860,0.050811,0.531748,0.000000
40242.000000,3.591753,0.051448,0.524421,0.000000
40252.000000,3.592645,0.051598,0.537696,0.000000
40262.000000,3.593538,0.051337,0.532574,0.000000
40272.000000,3.594431,0.051090,0.536686,0.000000
40282.000000,3.595323,0.051347,0.536941,0.000000
40292.000000,3.596216,0.050842,0.526886,0.000000
40302.000000,3.597108,0.051481,0.529602,0.000000
40312.000000,3.598001,0.051077,0.533458,0.000000
40322.000000,3.598893,0.050640,0.534962,0.000000
40332.000000,3.599786,0.051439,0.523372,0.000000
40342.000000,3.600678,0.050358,0.531462,0.000000
40352.000000,3.601571,0.051436,0.534038,0.000000
40362.000000,3.602463,0.051149,0.526707,0.000000
40372.000000,3.603356,0.050824,0.525146,0.000000
40382.000000,3.604248,0.050271,0.537982,0.000000
40392.000000,3.605141,0.051277,0.532429,0.000000
40402.000000,3.606034,0.051360,0.532853,0.000000
40412.000000,3.606926,0.050690,0.536444,0.000000
40422.000000,3.607819,0.049944,0.537247,0.000000
40432.000000,3.608711,0.050725,0.529723,0.000000
40442.000000,3.609604,0.050641,0.540399,0.000000
40452.000000,3.610496,0.051204,0.535029,0.000000
40462.000000,3.611389,0.050888,0.531918,0.000000
40472.000000,3.612281,0.051000,0.529659,0.000000
40482.000000,3.613174,0.051853,0.528767,0.000000
40492.000000,3.614066,0.051935,0.529857,0.000000
40502.000000,3.614959,0.052043,0.531238,0.000000
40512.000000,3.615851,0.050649,0.528246,0.000000
40522.000000,3.616744,0.051999,0.530528,0.000000
40532.000000,3.617637,0.051850,0.524098,0.000000
40542.000000,3.618529,0.051771,0.525856,0.000000
40552.000000,3.619422,0.051588,0.533212,0.000000
40562.000000,3.620314,0.051303,0.522506,0.000000
40572.000000,3.621207,0.050531,0.530726,0.000000
40582.000000,3.622099,0.050651,0.535162,0.000000
40592.000000,3.622992,0.050540,0.535421,0.000000
40602.000000,3.623884,0.051245,0.529503,0.000000
40612.000000,3.624777,0.050279,0.542144,0.000000
40622.000000,3.625669,0.051269,0.531597,0.000000
40632.000000,3.626562,0.051843,0.534543,0.000000
40642.000000,3.627454,0.051795,0.528068,0.000000
40652.000000,3.628347,0.050939,0.536970,0.000000
40662.000000,3.629240,0.050589,0.524664,0.000000
40672.000000,3.630132,0.050960,0.526763,0.000000
40682.000000,3.631025,0.050908,0.532849,0.000000
40692.000000,3.631917,0.051275,0.528011,0.000000
40702.000000,3.632810,0.051408,0.529092,0.000000
40712.000000,3.633702,0.051116,0.527243,0.000000
40722.000000,3.634595,0.049577,0.528203,0.000000
40732.000000,3.635487,0.051848,0.530667,0.000000
40742.000000,3.636380,0.050328,0.532375,0.000000
40752.000000,3.637272,0.051390,0.522157,0.000000
40762.000000,3.638165,0.051547,0.527331,0.000000
40772.000000,3.639057,0.050806,0.531991,0.000000
40782.000000,3.639950,0.051010,0.527960,0.000000
40792.000000,3.640843,0.050796,0.523894,0.000000
40802.000000,3.641735,0.050846,0.529805,0.000000
40812.000000,3.642628,0.050891,0.532304,0.000000
40822.000000,3.643520,0.051392,0.527762,0.000000
40832.000000,3.644413,0.051553,0.520963,0.000000
40842.000000,3.645305,0.051405,0.526674,0.000000
40852.000000,3.646198,0.051173,0.523373,0.000000
40862.000000,3.647090,0.051320,0.516093,0.000000
40872.000000,3.647983,0.051658,0.528852,0.000000
40882.000000,3.648875,0.050728,0.527112,0.000000
40892.000000,3.649768,0.050551,0.534627,0.000000
40902.000000,3.650660,0.051589,0.531947,0.000000
40912.000000,3.651553,0.050987,0.524767,0.000000
40922.000000,3.652446,0.050926,0.534937,0.000000
40932.000000,3.653338,0.050537,0.538738,0.000000
40942.000000,3.654231,0.050587,0.532228,0.000000
40952.000000,3.655123,0.050125,0.532421,0.000000
40962.000000,3.656016,0.051812,0.532428,0.000000
40972.000000,3.656908,0.051190,0.533897,0.000000
40982.000000,3.657801,0.051320,0.532087,0.000000
40992.000000,3.658693,0.051375,0.540053,0.000000
41002.000000,3.659586,0.051513,0.525395,0.000000
41012.000000,3.660478,0.051358,0.527327,0.000000
41022.000000,3.661371,0.051470,0.527634,0.000000
41032.000000,3.662263,0.051155,0.534013,0.000000
41042.000000,3.663156,0.051668,0.523426,0.000000
41052.000000,3.664049,0.050678,0.528026,0.000000
41062.000000,3.664941,0.052194,0.523763,0.000000
41072.000000,3.665834,0.050330,0.531509,0.000000
41082.000000,3.666726,0.050524,0.530649,0.000000
41092.000000,3.667619,0.051389,0.527301,0.000000
41102.000000,3.668511,0.051698,0.529778,0.000000
41112.000000,3.669404,0.050463,0.526759,0.000000
41122.000000,3.670296,0.050584,0.532531,0.000000
41132.000000,3.671189,0.050179,0.526796,0.000000
41142.000000,3.672081,0.050430,0.530305,0.000000
41152.000000,3.672974,0.050722,0.530193,0.000000
41162.000000,3.673866,0.051906,0.529256,0.000000
41172.000000,3.674759,0.051343,0.524036,0.000000
41182.000000,3.675652,0.050656,0.532699,0.000000
41192.000000,3.676544,0.051186,0.533665,0.000000
41202.000000,3.677437,0.050381,0.530141,0.000000
41212.000000,3.678329,0.051183,0.525167,0.000000
41222.000000,3.679222,0.050892,0.526975,0.000000
41232.000000,3.680114,0.050956,0.527849,0.000000
41242.000000,3.681007,0.051154,0.527914,0.000000
41252.000000,3.681899,0.050961,0.526973,0.000000
41262.000000,3.682792,0.050102,0.538987,0.000000
41272.000000,3.683684,0.050889,0.529582,0.000000
41282.000000,3.684577,0.052262,0.525824,0.000000
41292.000000,3.685469,0.051199,0.527048,0.000000
41302.000000,3.686362,0.050677,0.531726,0.000000
41312.000000,3.687255,0.051179,0.523994,0.000000
41322.000000,3.688147,0.052041,0.534448,0.000000
41332.000000,3.689040,0.050856,0.521632,0.000000
41342.000000,3.689932,0.051560,0.532558,0.000000
41352.000000,3.690825,0.050907,0.536833,0.000000
41362.000000,3.691717,0.050853,0.530177,0.000000
41372.000000,3.692610,0.050931,0.526760,0.000000
41382.000000,3.693502,0.051661,0.528960,0.000000
41392.000000,3.694395,0.051472,0.526099,0.000000
41402.000000,3.695287,0.051440,0.538948,0.000000
41412.000000,3.696180,0.051313,0.535494,0.000000
41422.000000,3.697072,0.051226,0.528177,0.000000
41432.000000,3.697965,0.050677,0.530664,0.000000
41442.000000,3.698858,0.050926,0.534488,0.000000
41452.000000,3.699750,0.051199,0.535571,0.000000
41462.000000,3.700643,0.050952,0.533012,0.000000
41472.000000,3.701535,0.051213,0.527425,0.000000
41482.000000,3.702428,0.051255,0.529190,0.000000
41492.000000,3.703320,0.050851,0.529882,0.000000
41502.000000,3.704213,0.051939,0.520013,0.000000
41512.000000,3.705105,0.051162,0.531819,0.000000
41522.000000,3.705998,0.051036,0.530436,0.000000
41532.000000,3.706890,0.051236,0.535479,0.000000
41542.000000,3.707783,0.051508,0.530598,0.000000
41552.000000,3.708675,0.050623,0.527273,0.000000
41562.000000,3.709568,0.050732,0.529770,0.000000
41572.000000,3.710461,0.051338,0.535056,0.000000
41582.000000,3.711353,0.051705,0.530384,0.000000
41592.000000,3.712246,0.051281,0.531841,0.000000
41602.000000,3.713138,0.051029,0.525060,0.000000
41612.000000,3.714031,0.051597,0.529779,0.000000
41622.000000,3.714923,0.050948,0.542971,0.000000
41632.000000,3.715816,0.051206,0.536772,0.000000
41642.000000,3.716708,0.050642,0.528739,0.000000
41652.000000,3.717601,0.051536,0.531622,0.000000
41662.000000,3.718493,0.049755,0.529049,0.000000
41672.000000,3.719386,0.051745,0.530651,0.000000
41682.000000,3.720278,0.051414,0.529919,0.000000
41692.000000,3.721171,0.050828,0.529136,0.000000
41702.000000,3.722064,0.051390,0.536172,0.000000
41712.000000,3.722956,0.051333,0.533470,0.000000
41722.000000,3.723849,0.051664,0.525395,0.000000
41732.000000,3.724741,0.050961,0.526037,0.000000
41742.000000,3.725634,0.050532,0.525339,0.000000
41752.000000,3.726526,0.050781,0.530097,0.000000
41762.000000,3.727419,0.050914,0.524193,0.000000
41772.000000,3.728311,0.051664,0.532846,0.000000
41782.000000,3.729204,0.050976,0.527391,0.000000
41792.000000,3.730096,0.050988,0.522385,0.000000
41802.000000,3.730989,0.050523,0.526028,0.000000
41812.000000,3.731881,0.050109,0.531838,0.000000
41822.000000,3.732774,0.051181,0.526799,0.000000
41832.000000,3.733667,0.050989,0.537240,0.000000
41842.000000,3.734559,0.050993,0.527694,0.000000
41852.000000,3.735452,0.051678,0.536302,0.000000
41862.000000,3.736344,0.051626,0.528861,0.000000
41872.000000,3.737237,0.051271,0.533886,0.000000
41882.000000,3.738129,0.050755,0.529914,0.000000
41892.000000,3.739022,0.050848,0.544603,0.000000
41902.000000,3.739914,0.050808,0.536286,0.000000
41912.000000,3.740807,0.050747,0.522543,0.000000
41922.000000,3.741699,0.051276,0.534349,0.000000
41932.000000,3.742592,0.050971,0.535456,0.000000
41942.000000,3.743484,0.051977,0.533057,0.000000
41952.000000,3.744377,0.050944,0.530486,0.000000
41962.000000,3.745270,0.050921,0.545932,0.000000
41972.000000,3.746162,0.050889,0.533740,0.000000
41982.000000,3.747055,0.050066,0.534684,0.000000
41992.000000,3.747947,0.050487,0.526666,0.000000
42002.000000,3.748840,0.050872,0.520598,0.000000
42012.000000,3.749732,0.051330,0.524435,0.000000
42022.000000,3.750625,0.051750,0.535808,0.000000
42032.000000,3.751517,0.050738,0.533101,0.000000
42042.000000,3.752410,0.050706,0.527193,0.000000
42052.000000,3.753302,0.051347,0.531793,0.000000
42062.000000,3.754195,0.051279,0.525563,0.000000
42072.000000,3.755087,0.052227,0.530722,0.000000
42082.000000,3.755980,0.051123,0.532963,0.000000
42092.000000,3.756873,0.051288,0.524809,0.000000
42102.000000,3.757765,0.050531,0.528221,0.000000
42112.000000,3.758658,0.050867,0.536520,0.000000
42122.000000,3.759550,0.051199,0.533616,0.000000
42132.000000,3.760443,0.051170,0.538334,0.000000
42142.000000,3.761335,0.052095,0.528221,0.000000
42152.000000,3.762228,0.051413,0.526124,0.000000
42162.000000,3.763120,0.050641,0.517570,0.000000
42172.000000,3.764013,0.050653,0.530433,0.000000
42182.000000,3.764905,0.049858,0.523633,0.000000
42192.000000,3.765798,0.051604,0.527858,0.000000
42202.000000,3.766690,0.051395,0.526625,0.000000
42212.000000,3.767583,0.050716,0.535060,0.000000
42222.000000,3.768476,0.051002,0.525195,0.000000
42232.000000,3.769368,0.051426,0.525237,0.000000
42242.000000,3.770261,0.050745,0.526212,0.000000
42252.000000,3.771153,0.050379,0.519236,0.000000
42262.000000,3.772046,0.051080,0.529962,0.000000
42272.000000,3.772938,0.050815,0.537238,0.000000
42282.000000,3.773831,0.051357,0.527274,0.000000
42292.000000,3.774723,0.050690,0.517184,0.000000
42302.000000,3.775616,0.050706,0.526038,0.000000
42312.000000,3.776508,0.052295,0.524441,0.000000
42322.000000,3.777401,0.051475,0.532639,0.000000
42332.000000,3.778293,0.051709,0.529293,0.000000
42342.000000,3.779186,0.050503,0.529714,0.000000
42352.000000,3.780079,0.051625,0.532136,0.000000
42362.000000,3.780971,0.050679,0.525209,0.000000
42372.000000,3.781864,0.051209,0.527190,0.000000
42382.000000,3.782756,0.051477,0.526538,0.000000
42392.000000,3.783649,0.051103,0.534968,0.000000
42402.000000,3.784541,0.051053,0.525724,0.000000
42412.000000,3.785434,0.052097,0.520544,0.000000
42422.000000,3.786326,0.051169,0.531501,0.000000
42432.000000,3.787219,0.051380,0.535018,0.000000
42442.000000,3.788111,0.051360,0.528623,0.000000
42452.000000,3.789004,0.050979,0.537814,0.000000
42462.000000,3.789896,0.050389,0.529922,0.000000
42472.000000,3.790789,0.052199,0.526731,0.000000
42482.000000,3.791682,0.051883,0.533572,0.000000
42492.000000,3.792574,0.050521,0.528255,0.000000
42502.000000,3.793467,0.050348,0.538935,0.000000
42512.000000,3.794359,0.050548,0.528508,0.000000
42522.000000,3.795252,0.051033,0.523803,0.000000
42532.000000,3.796144,0.051221,0.527212,0.000000
42542.000000,3.797037,0.051261,0.528656,0.000000
42552.000000,3.797929,0.051870,0.526838,0.000000
42562.000000,3.798822,0.051520,0.521360,0.000000
42572.000000,3.799714,0.051062,0.529124,0.000000
42582.000000,3.800607,0.050469,0.533499,0.000000
42592.000000,3.801499,0.051153,0.535936,0.000000
42602.000000,3.802392,0.051678,0.534156,0.000000
42612.000000,3.803285,0.051778,0.526909,0.000000
42622.000000,3.804177,0.050495,0.533044,0.000000
42632.000000,3.805070,0.050695,0.533107,0.000000
42642.000000,3.805962,0.050951,0.533080,0.000000
42652.000000,3.806855,0.050960,0.527573,0.000000
42662.000000,3.807747,0.051197,0.533538,0.000000
42672.000000,3.808640,0.050591,0.524787,0.000000
42682.000000,3.809532,0.051040,0.533427,0.000000
42692.000000,3.810425,0.050750,0.529201,0.000000
42702.000000,3.811317,0.051332,0.530530,0.000000
42712.000000,3.812210,0.052151,0.525571,0.000000
42722.000000,3.813102,0.050914,0.532175,0.000000
42732.000000,3.813995,0.051525,0.525041,0.000000
42742.000000,3.814888,0.051373,0.537498,0.000000
42752.000000,3.815780,0.050783,0.527138,0.000000
42762.000000,3.816673,0.051233,0.528025,0.000000
42772.000000,3.817565,0.050068,0.517532,0.000000
42782.000000,3.818458,0.052119,0.530805,0.000000
42792.000000,3.819350,0.050708,0.519933,0.000000
42802.000000,3.820243,0.050768,0.528924,0.000000
42812.000000,3.821135,0.050928,0.524198,0.000000
42822.000000,3.822028,0.050824,0.531364,0.000000
42832.000000,3.822920,0.050608,0.530403,0.000000
42842.000000,3.823813,0.051535,0.520447,0.000000
42852.000000,3.824705,0.050778,0.529584,0.000000
42862.000000,3.825598,0.050968,0.527981,0.000000
42872.000000,3.826491,0.051615,0.533107,0.000000
42882.000000,3.827383,0.051602,0.527043,0.000000
42892.000000,3.828276,0.051268,0.526138,0.000000
42902.000000,3.829168,0.050511,0.527926,0.000000
42912.000000,3.830061,0.051958,0.532641,0.000000
42922.000000,3.830953,0.050971,0.535890,0.000000
42932.000000,3.831846,0.051480,0.525819,0.000000
42942.000000,3.832738,0.051077,0.528904,0.000000
42952.000000,3.833631,0.051481,0.533097,0.000000
42962.000000,3.834523,0.051377,0.537490,0.000000
42972.000000,3.835416,0.050421,0.533039,0.000000
42982.000000,3.836308,0.050477,0.524475,0.000000
42992.000000,3.837201,0.051516,0.525930,0.000000
43002.000000,3.838094,0.051544,0.528732,0.000000
43012.000000,3.838986,0.050501,0.528637,0.000000
43022.000000,3.839879,0.051652,0.528856,0.000000
43032.000000,3.840771,0.050863,0.531491,0.000000
43042.000000,3.841664,0.051261,0.522292,0.000000
43052.000000,3.842556,0.051331,0.538267,0.000000
43062.000000,3.843449,0.051554,0.531120,0.000000
43072.000000,3.844341,0.050887,0.536488,0.000000
43082.000000,3.845234,0.051380,0.536388,0.000000
43092.000000,3.846126,0.050629,0.531131,0.000000
43102.000000,3.847019,0.051867,0.526007,0.000000
43112.000000,3.847911,0.050838,0.534067,0.000000
43122.000000,3.848804,0.050831,0.535940,0.000000
43132.000000,3.849697,0.051296,0.526081,0.000000
43142.000000,3.850589,0.050086,0.527295,0.000000
43152.000000,3.851482,0.051094,0.535979,0.000000
43162.000000,3.852374,0.051220,0.524802,0.000000
43172.000000,3.853267,0.050628,0.527533,0.000000
43182.000000,3.854159,0.050261,0.535050,0.000000
43192.000000,3.855052,0.050931,0.535049,0.000000
43202.000000,3.855944,0.051226,0.530037,0.000000
43212.000000,3.856837,0.050608,0.538917,0.000000
43222.000000,3.857729,0.050189,0.537787,0.000000
43232.000000,3.858622,0.050192,0.528723,0.000000
43242.000000,3.859514,0.050772,0.543049,0.000000
43252.000000,3.860407,0.051235,0.533582,0.000000
43262.000000,3.861300,0.051032,0.532792,0.000000
43272.000000,3.862192,0.050667,0.529632,0.000000
43282.000000,3.863085,0.051757,0.530690,0.000000
43292.000000,3.863977,0.051836,0.526067,0.000000
43302.000000,3.864870,0.051978,0.533945,0.000000
43312.000000,3.865762,0.050505,0.531342,0.000000
43322.000000,3.866655,0.051896,0.527736,0.000000
43332.000000,3.867547,0.052077,0.526627,0.000000
43342.000000,3.868440,0.051474,0.524509,0.000000
43352.000000,3.869332,0.051722,0.529748,0.000000
43362.000000,3.870225,0.051149,0.524271,0.000000
43372.000000,3.871117,0.050511,0.529612,0.000000
43382.000000,3.872010,0.050614,0.535970,0.000000
43392.000000,3.872903,0.050038,0.535623,0.000000
43402.000000,3.873795,0.051679,0.530226,0.000000
43412.000000,3.874688,0.049930,0.540076,0.000000
43422.000000,3.875580,0.051039,0.536813,0.000000
43432.000000,3.876473,0.051728,0.533840,0.000000
43442.000000,3.877365,0.051843,0.530057,0.000000
43452.000000,3.878258,0.051281,0.533891,0.000000
43462.000000,3.879150,0.050320,0.524216,0.000000
43472.000000,3.880043,0.050743,0.526667,0.000000
43482.000000,3.880935,0.051058,0.534232,0.000000
43492.000000,3.881828,0.051035,0.525264,0.000000
43502.000000,3.882720,0.051340,0.531479,0.000000
43512.000000,3.883613,0.051111,0.527719,0.000000
43522.000000,3.884506,0.049474,0.528562,0.000000
43532.000000,3.885398,0.051548,0.529597,0.000000
43542.000000,3.886291,0.050421,0.535021,0.000000
43552.000000,3.887183,0.051284,0.524855,0.000000
43562.000000,3.888076,0.051304,0.525184,0.000000
43572.000000,3.888968,0.050803,0.533412,0.000000
43582.000000,3.889861,0.051096,0.527349,0.000000
43592.000000,3.890753,0.050542,0.524220,0.000000
43602.000000,3.891646,0.051017,0.532021,0.000000
43612.000000,3.892538,0.050877,0.529319,0.000000
43622.000000,3.893431,0.051358,0.529354,0.000000
43632.000000,3.894323,0.051180,0.522766,0.000000
43642.000000,3.895216,0.051434,0.526778,0.000000
43652.000000,3.896109,0.051098,0.521583,0.000000
43662.000000,3.897001,0.051501,0.518410,0.000000
43672.000000,3.897894,0.051369,0.529324,0.000000
43682.000000,3.898786,0.050547,0.526412,0.000000
43692.000000,3.899679,0.050584,0.536787,0.000000
43702.000000,3.900571,0.051455,0.530429,0.000000
43712.000000,3.901464,0.051080,0.526336,0.000000
43722.000000,3.902356,0.050890,0.535317,0.000000
43732.000000,3.903249,0.050300,0.538771,0.000000
43742.000000,3.904141,0.050712,0.530809,0.000000
43752.000000,3.905034,0.050020,0.532653,0.000000
43762.000000,3.905926,0.051222,0.535587,0.000000
43772.000000,3.906819,0.051314,0.530072,0.000000
43782.000000,3.907712,0.051362,0.534105,0.000000
43792.000000,3.908604,0.050910,0.540102,0.000000
43802.000000,3.909497,0.051572,0.529568,0.000000
43812.000000,3.910389,0.051127,0.523814,0.000000
43822.000000,3.911282,0.051449,0.527426,0.000000
43832.000000,3.912174,0.050983,0.535603,0.000000
43842.000000,3.913067,0.051705,0.525219,0.000000
43852.000000,3.913959,0.050232,0.528015,0.000000
43862.000000,3.914852,0.052051,0.527121,0.000000
43872.000000,3.915744,0.050439,0.527609,0.000000
43882.000000,3.916637,0.050403,0.531170,0.000000
43892.000000,3.917529,0.051115,0.527214,0.000000
43902.000000,3.918422,0.051795,0.528268,0.000000
43912.000000,3.919315,0.050681,0.525035,0.000000
43922.000000,3.920207,0.050512,0.535441,0.000000
43932.000000,3.921100,0.050036,0.526352,0.000000
43942.000000,3.921992,0.050157,0.532270,0.000000
43952.000000,3.922885,0.050761,0.530509,0.000000
43962.000000,3.923777,0.051754,0.526255,0.000000
43972.000000,3.924670,0.050932,0.527107,0.000000
43982.000000,3.925562,0.050969,0.530110,0.000000
43992.000000,3.926455,0.050724,0.534583,0.000000
44002.000000,3.927347,0.050411,0.533092,0.000000
44012.000000,3.928240,0.051172,0.522394,0.000000
44022.000000,3.929132,0.050707,0.526422,0.000000
44032.000000,3.930025,0.051082,0.530319,0.000000
44042.000000,3.930918,0.051164,0.527323,0.000000
44052.000000,3.931810,0.050646,0.524508,0.000000
44062.000000,3.932703,0.050265,0.539917,0.000000
44072.000000,3.933595,0.050963,0.532256,0.000000
44082.000000,3.934488,0.051982,0.527983,0.000000
44092.000000,3.935380,0.050911,0.526111,0.000000
44102.000000,3.936273,0.050858,0.530380,0.000000
44112.000000,3.937165,0.051240,0.527094,0.000000
44122.000000,3.938058,0.051526,0.532136,0.000000
44132.000000,3.938950,0.051018,0.520914,0.000000
44142.000000,3.939843,0.051488,0.534862,0.000000
44152.000000,3.940735,0.051186,0.535477,0.000000
44162.000000,3.941628,0.050315,0.531179,0.000000
44172.000000,3.942521,0.050955,0.528183,0.000000
44182.000000,3.943413,0.051435,0.531026,0.000000
44192.000000,3.944306,0.051413,0.520966,0.000000
44202.000000,3.945198,0.051505,0.541382,0.000000
44212.000000,3.946091,0.051423,0.533463,0.000000
44222.000000,3.946983,0.051195,0.532210,0.000000
44232.000000,3.947876,0.050620,0.528225,0.000000
44242.000000,3.948768,0.050777,0.533347,0.000000
44252.000000,3.949661,0.051127,0.538437,0.000000
44262.000000,3.950553,0.050677,0.532773,0.000000
44272.000000,3.951446,0.051252,0.527444,0.000000
44282.000000,3.952338,0.051023,0.529300,0.000000
44292.000000,3.953231,0.050789,0.531346,0.000000
44302.000000,3.954124,0.051643,0.520016,0.000000
44312.000000,3.955016,0.051073,0.532198,0.000000
44322.000000,3.955909,0.051014,0.530190,0.000000
44332.000000,3.956801,0.051037,0.534442,0.000000
44342.000000,3.957694,0.051574,0.531781,0.000000
44352.000000,3.958586,0.050595,0.523912,0.000000
44362.000000,3.959479,0.050889,0.534696,0.000000
44372.000000,3.960371,0.051045,0.531407,0.000000
44382.000000,3.961264,0.051988,0.530725,0.000000
44392.000000,3.962156,0.050681,0.537362,0.000000
44402.000000,3.963049,0.051161,0.522002,0.000000
44412.000000,3.963941,0.051710,0.529791,0.000000
44422.000000,3.964834,0.050683,0.543229,0.000000
44432.000000,3.965727,0.051302,0.536558,0.000000
44442.000000,3.966619,0.050552,0.532536,0.000000
44452.000000,3.967512,0.051517,0.527835,0.000000
44462.000000,3.968404,0.049793,0.530774,0.000000
44472.000000,3.969297,0.051413,0.528109,0.000000
44482.000000,3.970189,0.051305,0.535996,0.000000
44492.000000,3.971082,0.050923,0.526767,0.000000
44502.000000,3.971974,0.051135,0.535889,0.000000
44512.000000,3.972867,0.051087,0.533672,0.000000
44522.000000,3.973759,0.051606,0.527847,0.000000
44532.000000,3.974652,0.051000,0.523357,0.000000
44542.000000,3.975544,0.050615,0.524813,0.000000
44552.000000,3.976437,0.050437,0.531209,0.000000
44562.000000,3.977330,0.050721,0.522502,0.000000
44572.000000,3.978222,0.051745,0.534804,0.000000
44582.000000,3.979115,0.050833,0.527364,0.000000
44592.000000,3.980007,0.051378,0.523258,0.000000
44602.000000,3.980900,0.050486,0.527170,0.000000
44612.000000,3.981792,0.049896,0.530195,0.000000
44622.000000,3.982685,0.051269,0.527570,0.000000
44632.000000,3.983577,0.050923,0.535473,0.000000
44642.000000,3.984470,0.050614,0.532019,0.000000
44652.000000,3.985362,0.051661,0.531853,0.000000
44662.000000,3.986255,0.051468,0.531838,0.000000
44672.000000,3.987147,0.051383,0.534631,0.000000
44682.000000,3.988040,0.050682,0.525633,0.000000
44692.000000,3.988933,0.051192,0.545973,0.000000
44702.000000,3.989825,0.050469,0.536891,0.000000
44712.000000,3.990718,0.050300,0.525194,0.000000
44722.000000,3.991610,0.051401,0.533727,0.000000
44732.000000,3.992503,0.050948,0.537354,0.000000
44742.000000,3.993395,0.051904,0.534492,0.000000
44752.000000,3.994288,0.050782,0.529028,0.000000
44762.000000,3.995180,0.051109,0.543089,0.000000
44772.000000,3.996073,0.050925,0.536449,0.000000
44782.000000,3.996965,0.050001,0.532525,0.000000
44792.000000,3.997858,0.050260,0.528564,0.000000
44802.000000,3.998750,0.050819,0.523093,0.000000
44812.000000,3.999643,0.051711,0.522248,0.000000
44822.000000,4.000536,0.051239,0.534730,0.000000
44832.000000,4.001428,0.050927,0.533858,0.000000
44842.000000,4.002321,0.050560,0.529733,0.000000
44852.000000,4.003213,0.051276,0.531104,0.000000
44862.000000,4.004106,0.051340,0.525040,0.000000
44872.000000,4.004998,0.052142,0.531734,0.000000
44882.000000,4.005891,0.051028,0.532161,0.000000
44892.000000,4.006783,0.051176,0.524384,0.000000
44902.000000,4.007676,0.050568,0.530671,0.000000
44912.000000,4.008568,0.050759,0.532234,0.000000
44922.000000,4.009461,0.051377,0.535540,0.000000
44932.000000,4.010353,0.050958,0.540324,0.000000
